actual,prob,pred
0,0.5172718,0
0,0.70339066,1
0,0.6327644,1
0,0.49426535,0
0,0.51270485,0
0,0.5331948,0
0,0.5881664,1
0,0.60317713,1
0,0.5938563,1
0,0.57662356,1
0,0.5699959,1
0,0.40173423,0
0,0.48876122,0
0,0.4739378,0
0,0.49695438,0
0,0.55946296,1
0,0.58203906,1
0,0.5083579,0
0,0.5539515,1
0,0.49236867,0
0,0.44248772,0
0,0.47438315,0
0,0.4850152,0
0,0.5114327,0
0,0.5799882,1
0,0.45788655,0
0,0.6695495,1
0,0.5687389,1
0,0.6528308,1
0,0.6275993,1
0,0.6903927,1
0,0.6064981,1
0,0.6872859,1
0,0.6693636,1
0,0.6195457,1
0,0.45523676,0
0,0.45782128,0
0,0.58210856,1
0,0.2750824,0
0,0.4106502,0
0,0.4799713,0
0,0.6015212,1
0,0.62226456,1
0,0.47085226,0
0,0.63545144,1
0,0.6096877,1
0,0.62190807,1
0,0.6833067,1
0,0.6635619,1
0,0.6030486,1
0,0.5270539,0
0,0.6112598,1
0,0.609972,1
0,0.69602126,1
0,0.47379398,0
0,0.7732542,1
0,0.64888215,1
0,0.752604,1
0,0.79173803,1
0,0.76371044,1
0,0.7448746,1
0,0.7153534,1
0,0.7219957,1
0,0.69976836,1
0,0.7380318,1
0,0.7764912,1
0,0.7521607,1
0,0.7634505,1
0,0.77717626,1
0,0.7538044,1
0,0.5685788,1
0,0.47777095,0
0,0.4742787,0
0,0.4312619,0
0,0.56109107,1
0,0.4446257,0
0,0.429621,0
0,0.38638943,0
0,0.37229434,0
0,0.25557292,0
0,0.26714686,0
0,0.3725393,0
0,0.5247018,0
0,0.50145704,0
0,0.5856261,1
0,0.52220154,0
0,0.5530163,1
0,0.10414827,0
0,0.12606485,0
0,0.11706465,0
0,0.11673176,0
0,0.1525719,0
0,0.12688641,0
0,0.1373177,0
0,0.0730644,0
0,0.16978137,0
0,0.2297904,0
0,0.435399,0
0,0.31513244,0
0,0.2701826,0
0,0.24096029,0
0,0.22394857,0
0,0.12657535,0
0,0.064988054,0
0,0.17029375,0
0,0.5144931,0
0,0.40268078,0
0,0.4246593,0
0,0.2538465,0
0,0.24248502,0
0,0.15150502,0
0,0.1988761,0
0,0.47504663,0
0,0.4791258,0
0,0.41400978,0
0,0.35817844,0
0,0.37327668,0
0,0.20009798,0
0,0.0907613,0
0,0.08174359,0
0,0.07134849,0
0,0.07142399,0
0,0.07144821,0
0,0.10063489,0
0,0.1033363,0
0,0.12488825,0
0,0.10871446,0
0,0.086068794,0
0,0.100451484,0
0,0.08224432,0
0,0.86579394,1
0,0.25248605,0
0,0.19450851,0
0,0.18921395,0
0,0.17353891,0
0,0.09945004,0
0,0.13063473,0
0,0.07619988,0
0,0.08397563,0
0,0.0841907,0
0,0.0787632,0
0,0.076836765,0
0,0.058529615,0
0,0.08180644,0
0,0.11309806,0
0,0.08582913,0
0,0.09966849,0
0,0.08463597,0
0,0.094904885,0
0,0.1043997,0
0,0.117651954,0
0,0.13380997,0
0,0.102862805,0
0,0.1040966,0
0,0.08339529,0
0,0.08191167,0
0,0.072147794,0
0,0.09143325,0
0,0.03713791,0
0,0.032169655,0
0,0.033425756,0
0,0.032713078,0
0,0.690466,1
0,0.7281694,1
0,0.7079682,1
0,0.69242674,1
0,0.69461024,1
0,0.21628757,0
0,0.20571229,0
0,0.14841303,0
0,0.24966326,0
0,0.23044862,0
0,0.25818664,0
0,0.22166465,0
0,0.26983112,0
0,0.25963238,0
0,0.19351727,0
0,0.19597478,0
0,0.20567924,0
0,0.22255807,0
0,0.21590745,0
0,0.2777479,0
0,0.15331757,0
0,0.42107096,0
0,0.27070436,0
0,0.46321148,0
0,0.42308706,0
0,0.6075999,1
0,0.47192934,0
0,0.42691082,0
0,0.5663494,1
0,0.3845874,0
0,0.24001294,0
0,0.2155007,0
0,0.44976497,0
0,0.55204546,1
0,0.5412859,1
0,0.4502016,0
0,0.42463258,0
0,0.4027771,0
0,0.3121535,0
0,0.2546767,0
0,0.27600676,0
0,0.3160372,0
0,0.26746774,0
0,0.6079757,1
0,0.6995501,1
0,0.6519643,1
0,0.7306759,1
0,0.5162045,0
0,0.47300515,0
0,0.4567313,0
0,0.2848084,0
0,0.45227253,0
0,0.42595154,0
0,0.20462911,0
0,0.22314939,0
0,0.11696142,0
0,0.5307318,0
0,0.66752505,1
1,0.6959372,1
0,0.57663506,1
0,0.6004028,1
0,0.43482405,0
0,0.5820816,1
0,0.4894456,0
0,0.54634786,1
0,0.55286545,1
0,0.5730384,1
0,0.6123282,1
0,0.5997735,1
0,0.52787817,0
0,0.2514882,0
0,0.42861778,0
0,0.3646392,0
0,0.24530986,0
0,0.24542314,0
0,0.31902072,0
0,0.22347566,0
0,0.26782173,0
0,0.2503719,0
0,0.5764679,1
0,0.55215645,1
0,0.5227837,0
0,0.5152388,0
0,0.44378507,0
0,0.51693755,0
0,0.5162786,0
0,0.5042497,0
0,0.68145347,1
0,0.5715934,1
0,0.7355255,1
0,0.3503501,0
0,0.28929713,0
0,0.2706074,0
0,0.17228197,0
0,0.23064087,0
0,0.54326105,1
0,0.54455733,1
0,0.6195484,1
0,0.52070445,0
0,0.5377542,0
0,0.4846331,0
0,0.4693272,0
0,0.48151934,0
0,0.43053034,0
0,0.46841258,0
0,0.37799907,0
0,0.45164278,0
0,0.47837082,0
0,0.46064797,0
0,0.4336834,0
0,0.37817588,0
0,0.4517084,0
0,0.4097631,0
0,0.47974515,0
0,0.45626903,0
0,0.49705014,0
0,0.5215673,0
0,0.48810694,0
0,0.4726872,0
0,0.7380306,1
0,0.75028557,1
0,0.7510087,1
0,0.48890588,0
1,0.103104636,0
1,0.1686555,0
1,0.112566344,0
1,0.10227526,0
1,0.092274226,0
1,0.103618056,0
1,0.08354119,0
1,0.044110652,0
1,0.058073156,0
1,0.18056794,0
1,0.1604685,0
1,0.32852605,0
1,0.34552252,0
1,0.4613068,0
1,0.2512773,0
1,0.2661845,0
1,0.29367512,0
1,0.23505566,0
1,0.21390013,0
1,0.55130595,1
1,0.6434227,1
1,0.6666901,1
1,0.4970722,0
1,0.47499835,0
1,0.3860554,0
1,0.39722973,0
1,0.38144836,0
1,0.3446855,0
1,0.33827445,0
1,0.2728041,0
0,0.4872282,0
0,0.35621288,0
0,0.4291908,0
0,0.558872,1
0,0.48027912,0
0,0.5998477,1
0,0.5333268,0
0,0.39286318,0
0,0.3832166,0
0,0.7192705,1
0,0.66281396,1
0,0.5922051,1
0,0.35224304,0
0,0.4772577,0
0,0.46744254,0
0,0.5195679,0
0,0.48112795,0
0,0.4072076,0
0,0.47534764,0
0,0.37739453,0
0,0.4130111,0
0,0.37746164,0
0,0.33533597,0
0,0.32820743,0
0,0.32866925,0
0,0.47420442,0
0,0.24781775,0
0,0.3116872,0
0,0.29414722,0
0,0.43483278,0
0,0.24334833,0
0,0.27687153,0
0,0.35716125,0
0,0.27474624,0
0,0.28606457,0
0,0.24362378,0
0,0.31209373,0
0,0.28701812,0
0,0.6284653,1
0,0.67458624,1
0,0.52986807,0
0,0.67747754,1
0,0.70498633,1
0,0.6243547,1
0,0.6335118,1
0,0.6448519,1
0,0.52373904,0
0,0.49934918,0
0,0.5738292,1
0,0.48569244,0
0,0.4782677,0
0,0.40239617,0
0,0.45600778,0
0,0.52659935,0
0,0.47887564,0
0,0.44239458,0
0,0.446127,0
0,0.39181298,0
0,0.5169314,0
0,0.41245666,0
0,0.29135528,0
0,0.69776666,1
0,0.7157897,1
0,0.790153,1
0,0.82314056,1
0,0.7939609,1
0,0.7288513,1
0,0.7532065,1
0,0.757995,1
0,0.60792714,1
0,0.8089358,1
0,0.6285703,1
0,0.83081615,1
0,0.63713324,1
0,0.7300122,1
0,0.7104854,1
0,0.7851566,1
0,0.76206094,1
0,0.6666227,1
0,0.7396965,1
0,0.7756888,1
0,0.2345169,0
0,0.4638676,0
0,0.24866852,0
0,0.16196285,0
0,0.26365817,0
0,0.28266206,0
0,0.23085478,0
0,0.21432614,0
0,0.08604584,0
0,0.05855596,0
0,0.062339213,0
0,0.070036694,0
0,0.051697295,0
0,0.045400273,0
0,0.03565444,0
0,0.05344929,0
0,0.06242728,0
0,0.042802997,0
0,0.048922423,0
0,0.045061562,0
0,0.045967076,0
0,0.05437782,0
0,0.056743495,0
0,0.065276235,0
0,0.091481484,0
0,0.052223727,0
0,0.062820725,0
0,0.04963101,0
0,0.074357286,0
0,0.04205178,0
0,0.07496052,0
0,0.038279742,0
0,0.030381229,0
0,0.0389028,0
0,0.037420247,0
0,0.04251573,0
0,0.02590801,0
0,0.027157135,0
0,0.037400857,0
0,0.036740657,0
0,0.036197606,0
0,0.046100747,0
0,0.044368602,0
0,0.056560244,0
0,0.038100466,0
0,0.07171112,0
0,0.10537193,0
0,0.07641435,0
0,0.121532634,0
0,0.09827805,0
0,0.08309329,0
0,0.044891268,0
0,0.07288395,0
0,0.06607795,0
0,0.060126893,0
0,0.04721793,0
0,0.05116185,0
0,0.065442346,0
0,0.26104873,0
0,0.35817,0
0,0.40331852,0
0,0.23035668,0
0,0.20547019,0
0,0.20451273,0
0,0.21053709,0
0,0.34797025,0
0,0.3055981,0
0,0.12057375,0
0,0.15012412,0
0,0.13931102,0
0,0.13193871,0
0,0.13160402,0
0,0.3208273,0
0,0.15855081,0
0,0.17096132,0
0,0.3897778,0
0,0.38540614,0
0,0.54305947,1
0,0.5150584,0
0,0.44540617,0
0,0.2640754,0
0,0.24633442,0
0,0.14979118,0
0,0.19853449,0
0,0.2029866,0
0,0.23153502,0
0,0.21589191,0
0,0.23560826,0
0,0.7429984,1
0,0.7004804,1
0,0.67492306,1
0,0.6009574,1
0,0.6553305,1
0,0.67061496,1
0,0.6642102,1
0,0.6517583,1
0,0.5300025,0
0,0.55149364,1
0,0.5638681,1
0,0.51033,0
0,0.33326602,0
0,0.29977915,0
0,0.2911711,0
0,0.32827696,0
0,0.45823693,0
0,0.41580847,0
0,0.40728965,0
0,0.36249468,0
0,0.34880835,0
0,0.41033673,0
0,0.27673,0
0,0.33434576,0
0,0.25923604,0
0,0.38440123,0
0,0.3922253,0
0,0.34711668,0
0,0.2326111,0
0,0.30502722,0
0,0.1929634,0
0,0.28793183,0
0,0.25422162,0
0,0.23357253,0
0,0.24889672,0
0,0.25912827,0
0,0.3053184,0
0,0.29889232,0
0,0.33788693,0
0,0.4030488,0
0,0.4499968,0
0,0.41398868,0
0,0.43716514,0
0,0.46446255,0
0,0.4720177,0
0,0.45300534,0
0,0.7561636,1
0,0.73684615,1
0,0.78131914,1
0,0.73659396,1
0,0.7234706,1
0,0.72148305,1
0,0.66642123,1
0,0.62942106,1
0,0.67233163,1
0,0.70753354,1
0,0.6788991,1
0,0.528481,0
0,0.40894496,0
0,0.43418425,0
0,0.25713125,0
0,0.31558,0
0,0.30879307,0
0,0.31786752,0
0,0.29384953,0
0,0.27009425,0
0,0.3133612,0
0,0.33703965,0
0,0.216965,0
0,0.23189765,0
0,0.24679321,0
0,0.2621347,0
0,0.24176832,0
0,0.22265388,0
0,0.27217892,0
0,0.27639294,0
0,0.31592044,0
0,0.19355941,0
0,0.27989092,0
0,0.32165533,0
0,0.22598974,0
0,0.22766116,0
0,0.2921455,0
0,0.33390146,0
0,0.30791005,0
0,0.3939071,0
0,0.36339724,0
0,0.32685277,0
0,0.38241374,0
0,0.44556823,0
0,0.39850157,0
0,0.49552992,0
0,0.4669494,0
0,0.40311334,0
0,0.35888797,0
0,0.44749105,0
0,0.3597868,0
0,0.3561843,0
0,0.5369628,0
0,0.51787376,0
0,0.48710388,0
0,0.6661151,1
0,0.61077726,1
0,0.60950434,1
0,0.6699419,1
0,0.4914,0
0,0.49011898,0
0,0.5344916,0
0,0.47526026,0
0,0.50746125,0
0,0.4101391,0
0,0.56332207,1
0,0.5283445,0
0,0.5389325,0
0,0.55745393,1
0,0.6221484,1
0,0.54863876,1
0,0.47367597,0
0,0.4191247,0
0,0.4372655,0
0,0.5128823,0
0,0.39589986,0
0,0.36700097,0
0,0.49007547,0
0,0.49018854,0
0,0.5281804,0
0,0.48895958,0
0,0.53375304,0
0,0.5569174,1
0,0.5369808,0
0,0.4961704,0
0,0.46987322,0
0,0.5060253,0
0,0.4953623,0
0,0.43387827,0
0,0.3388799,0
0,0.3116677,0
0,0.45340613,0
1,0.6581377,1
0,0.632855,1
0,0.55321836,1
0,0.60861325,1
0,0.5231699,0
0,0.5942796,1
0,0.5286817,0
0,0.59626156,1
0,0.7278038,1
0,0.6346849,1
0,0.57898474,1
0,0.49762228,0
0,0.5465011,1
0,0.43745413,0
0,0.4909552,0
0,0.50964934,0
0,0.54964286,1
0,0.46737203,0
0,0.63655263,1
0,0.6032973,1
0,0.48002106,0
0,0.6109496,1
0,0.50013715,0
0,0.57946724,1
1,0.44520953,0
1,0.5597661,1
1,0.57268596,1
1,0.5017241,0
0,0.74843884,1
0,0.8085499,1
0,0.80392826,1
0,0.76001835,1
0,0.78001004,1
0,0.80082124,1
0,0.53612924,0
0,0.51872337,0
0,0.44515663,0
0,0.1587428,0
0,0.08486039,0
0,0.092870474,0
0,0.30567753,0
0,0.10119615,0
0,0.11521307,0
0,0.26661527,0
0,0.12691702,0
0,0.121549465,0
0,0.13046367,0
0,0.1353808,0
0,0.195753,0
0,0.14043814,0
0,0.17156835,0
0,0.33660215,0
0,0.3155724,0
0,0.43548173,0
0,0.40972748,0
0,0.44156072,0
0,0.38939956,0
0,0.40460438,0
0,0.34189442,0
0,0.38448247,0
0,0.3043876,0
0,0.37795052,0
0,0.33748186,0
0,0.27303705,0
0,0.28670865,0
0,0.17217015,0
0,0.17920081,0
1,0.7162852,1
1,0.71682554,1
1,0.66734934,1
1,0.6633259,1
1,0.72561324,1
1,0.64705575,1
1,0.6300588,1
1,0.65763444,1
1,0.65654516,1
1,0.65445894,1
1,0.5703674,1
1,0.49564943,0
1,0.604032,1
1,0.60408473,1
1,0.5322951,0
1,0.48652467,0
1,0.45339152,0
1,0.6731671,1
1,0.67927426,1
1,0.7070144,1
1,0.7280538,1
1,0.7802962,1
1,0.7460441,1
1,0.7329318,1
1,0.84464747,1
0,0.6426662,1
0,0.58696306,1
0,0.6286393,1
0,0.6904152,1
0,0.71522975,1
0,0.6865983,1
0,0.5729619,1
0,0.6022795,1
0,0.36066434,0
0,0.31724465,0
0,0.40948856,0
0,0.46578,0
0,0.47671765,0
0,0.45216176,0
0,0.49648896,0
0,0.5887997,1
0,0.55838877,1
0,0.57443017,1
0,0.55977845,1
0,0.6022798,1
0,0.51029134,0
0,0.49889296,0
0,0.26787075,0
0,0.24492864,0
0,0.24925171,0
0,0.28873122,0
0,0.3293171,0
0,0.36988172,0
0,0.33613372,0
0,0.3238671,0
0,0.3041738,0
0,0.3512482,0
0,0.352783,0
0,0.41724145,0
0,0.3853266,0
0,0.37661716,0
0,0.39244133,0
0,0.45369744,0
0,0.28491992,0
0,0.66816026,1
0,0.6124825,1
0,0.643334,1
0,0.62968916,1
0,0.49671426,0
0,0.60376126,1
0,0.56537694,1
0,0.65777403,1
0,0.6487027,1
0,0.53774977,0
0,0.5520017,1
0,0.5783121,1
0,0.60266507,1
0,0.60403985,1
0,0.55807406,1
0,0.55730385,1
0,0.4687837,0
0,0.6782567,1
0,0.64732677,1
0,0.7075468,1
0,0.56488174,1
0,0.63254607,1
0,0.70929873,1
0,0.55926204,1
0,0.7376677,1
0,0.5933731,1
0,0.5759668,1
0,0.48580304,0
0,0.4847619,0
0,0.5691126,1
0,0.6460938,1
0,0.6150017,1
0,0.6435741,1
0,0.65618855,1
0,0.6594029,1
0,0.64310664,1
0,0.64328146,1
0,0.67168856,1
0,0.6998475,1
0,0.6827134,1
0,0.5248694,0
0,0.66695577,1
0,0.66385657,1
0,0.6160029,1
0,0.6276717,1
0,0.68613434,1
0,0.5940476,1
0,0.5975886,1
0,0.79462385,1
0,0.77329177,1
0,0.6981004,1
0,0.60528857,1
0,0.7854619,1
0,0.7748587,1
0,0.74347967,1
0,0.70703346,1
0,0.6469581,1
0,0.49164638,0
0,0.52123326,0
0,0.76748806,1
0,0.71295244,1
1,0.5646247,1
1,0.48100054,0
1,0.43649378,0
1,0.46829313,0
1,0.55610865,1
0,0.66844064,1
0,0.6611692,1
0,0.6985649,1
0,0.68451387,1
0,0.6778415,1
1,0.2738992,0
1,0.31608787,0
1,0.23635682,0
1,0.2812007,0
1,0.22359411,0
1,0.24912965,0
1,0.35522658,0
1,0.4823473,0
0,0.73828334,1
0,0.6592268,1
0,0.5715071,1
0,0.5795464,1
0,0.6401266,1
0,0.54984117,1
0,0.6225983,1
0,0.6209672,1
0,0.613869,1
0,0.5697189,1
0,0.6305759,1
0,0.48195738,0
0,0.5220628,0
0,0.5104964,0
0,0.5115362,0
0,0.5149034,0
0,0.52688354,0
0,0.6281587,1
0,0.5741812,1
0,0.57235515,1
0,0.4959158,0
0,0.5179759,0
0,0.4836929,0
1,0.39765534,0
1,0.4369594,0
1,0.38376716,0
0,0.613076,1
0,0.5894525,1
0,0.5526358,1
0,0.5903407,1
0,0.58819145,1
0,0.5664461,1
0,0.41670573,0
0,0.39424655,0
0,0.3796609,0
0,0.42942598,0
0,0.5739022,1
0,0.60191685,1
0,0.58045506,1
0,0.51183826,0
0,0.55831003,1
0,0.40238836,0
0,0.25661987,0
0,0.21158397,0
0,0.21207938,0
0,0.22739793,0
0,0.16428272,0
0,0.2487485,0
0,0.22074822,0
0,0.16824773,0
0,0.28277138,0
0,0.27537647,0
0,0.20833167,0
0,0.2522966,0
0,0.1773691,0
0,0.172861,0
0,0.8647774,1
0,0.83865255,1
0,0.79685163,1
0,0.74807096,1
0,0.78432906,1
0,0.819824,1
0,0.7999496,1
0,0.79982805,1
0,0.784278,1
0,0.79941785,1
0,0.74142146,1
0,0.825047,1
0,0.8350183,1
0,0.74893945,1
0,0.7275993,1
0,0.7599848,1
0,0.6884926,1
0,0.643383,1
0,0.5919919,1
0,0.45345068,0
0,0.58627146,1
0,0.31980723,0
0,0.30855837,0
0,0.2126995,0
0,0.27302933,0
0,0.16809785,0
0,0.16127916,0
0,0.1822443,0
0,0.15876798,0
0,0.16415292,0
0,0.09871477,0
0,0.11184039,0
0,0.12788701,0
0,0.1984664,0
0,0.19514237,0
0,0.14085183,0
0,0.17966777,0
0,0.09216088,0
0,0.10417092,0
0,0.052207574,0
0,0.036783688,0
0,0.03767702,0
0,0.07960694,0
0,0.057673566,0
0,0.053922247,0
0,0.28495058,0
0,0.16372943,0
0,0.2128468,0
0,0.25592828,0
0,0.21312983,0
0,0.22524683,0
0,0.32378998,0
0,0.24988055,0
0,0.20708805,0
0,0.23243292,0
0,0.19756486,0
0,0.19337723,0
0,0.14804752,0
0,0.12314335,0
0,0.12527563,0
0,0.13242106,0
0,0.11394287,0
0,0.17367248,0
0,0.25653207,0
0,0.073000096,0
0,0.066087276,0
0,0.08132966,0
0,0.097046696,0
0,0.04170236,0
0,0.063302904,0
0,0.04921039,0
0,0.13699514,0
0,0.081839114,0
0,0.12888435,0
0,0.11843766,0
0,0.1211567,0
0,0.06551961,0
0,0.088612646,0
0,0.102006346,0
0,0.14580226,0
0,0.15988973,0
0,0.165771,0
0,0.17702061,0
0,0.23376144,0
0,0.18749894,0
0,0.15864086,0
0,0.14087717,0
0,0.14534827,0
0,0.17491013,0
0,0.14278242,0
0,0.08698422,0
0,0.121881634,0
0,0.11573104,0
0,0.17590204,0
0,0.13971795,0
0,0.10287913,0
0,0.13351366,0
0,0.1266536,0
0,0.081857376,0
0,0.113159746,0
0,0.13139732,0
0,0.6846079,1
0,0.65516514,1
0,0.36354238,0
0,0.4334438,0
0,0.43898806,0
0,0.5838047,1
0,0.6200209,1
0,0.39336208,0
0,0.52975625,0
0,0.469275,0
0,0.4360763,0
0,0.3995478,0
0,0.50697,0
0,0.3711668,0
0,0.34457543,0
0,0.29769444,0
0,0.1876209,0
0,0.24860111,0
0,0.16171457,0
0,0.1386546,0
0,0.100663505,0
0,0.10213101,0
0,0.11761325,0
0,0.10594382,0
0,0.16377082,0
0,0.16769706,0
0,0.13983433,0
0,0.12452746,0
0,0.15290211,0
0,0.17350629,0
0,0.13842903,0
0,0.1338307,0
0,0.26230675,0
0,0.12681493,0
0,0.11152069,0
0,0.24437279,0
0,0.2186612,0
0,0.26755702,0
0,0.21029882,0
0,0.22396392,0
0,0.13851728,0
0,0.13857506,0
0,0.1883943,0
0,0.21090622,0
0,0.16115095,0
0,0.19475976,0
0,0.15011449,0
0,0.16708753,0
0,0.16333586,0
0,0.5454244,1
0,0.24988805,0
0,0.2444002,0
0,0.27282566,0
0,0.2567963,0
0,0.21425119,0
0,0.2840147,0
0,0.25266972,0
0,0.30337867,0
0,0.22844465,0
0,0.2372003,0
0,0.34193945,0
0,0.33443823,0
0,0.31317112,0
0,0.36049,0
0,0.24509907,0
0,0.25138578,0
0,0.33534458,0
0,0.30379122,0
0,0.33767068,0
0,0.34024715,0
0,0.31923983,0
0,0.34877396,0
0,0.42357504,0
0,0.36549452,0
0,0.39948487,0
0,0.3120724,0
0,0.40673363,0
0,0.3073932,0
0,0.3583533,0
0,0.36096224,0
0,0.25814712,0
0,0.3623585,0
0,0.4629816,0
0,0.4017631,0
0,0.36524302,0
0,0.45682967,0
0,0.3695116,0
0,0.38779205,0
0,0.32309476,0
0,0.38940054,0
0,0.33861881,0
0,0.29060584,0
0,0.29111558,0
0,0.27991185,0
0,0.37782183,0
0,0.32259923,0
0,0.32684624,0
0,0.46380022,0
0,0.436745,0
0,0.3632847,0
0,0.26382086,0
0,0.21743314,0
0,0.31069854,0
0,0.27349344,0
0,0.31243175,0
0,0.27595633,0
0,0.3458205,0
0,0.44920668,0
0,0.41584703,0
0,0.42220598,0
0,0.40687284,0
0,0.37487447,0
0,0.42476064,0
0,0.4562981,0
0,0.43615797,0
0,0.2835403,0
0,0.3757611,0
0,0.36942437,0
0,0.37463707,0
0,0.39946672,0
0,0.5589336,1
0,0.37921828,0
0,0.59618884,1
0,0.4945382,0
0,0.62554455,1
0,0.75362885,1
0,0.76405567,1
0,0.6588819,1
0,0.69550925,1
0,0.64175427,1
0,0.5181666,0
0,0.5854449,1
0,0.48574048,0
0,0.71296626,1
0,0.7098918,1
0,0.6263907,1
0,0.69245404,1
0,0.70644647,1
0,0.6684692,1
0,0.6637861,1
0,0.6451481,1
0,0.6732591,1
0,0.67934084,1
0,0.6631987,1
0,0.46318883,0
0,0.4737048,0
0,0.40293202,0
0,0.62176025,1
0,0.49475852,0
0,0.54963857,1
0,0.44113496,0
0,0.41700095,0
0,0.39457467,0
0,0.44442204,0
0,0.43600497,0
0,0.41575438,0
0,0.18889791,0
0,0.4925798,0
0,0.6182349,1
0,0.46402636,0
0,0.33797917,0
0,0.37339506,0
0,0.24480706,0
0,0.2641355,0
0,0.22660382,0
0,0.21084373,0
0,0.19119035,0
0,0.17554852,0
0,0.18784331,0
0,0.55073994,1
0,0.44900563,0
0,0.2520127,0
0,0.45842806,0
0,0.48773593,0
0,0.3686835,0
0,0.4024266,0
0,0.43805695,0
0,0.4242667,0
0,0.3968047,0
0,0.37971124,0
0,0.41392446,0
0,0.4313223,0
0,0.36648473,0
0,0.51230794,0
0,0.5220477,0
0,0.50691086,0
0,0.36898577,0
0,0.24763395,0
0,0.24758302,0
0,0.3604424,0
0,0.3793824,0
0,0.19162415,0
0,0.40058511,0
0,0.45584,0
0,0.34216085,0
0,0.2633164,0
0,0.2789456,0
0,0.37770543,0
0,0.29987663,0
0,0.3612073,0
0,0.36748323,0
0,0.3539528,0
0,0.5110818,0
0,0.3695977,0
0,0.44488636,0
0,0.46512473,0
0,0.2504912,0
0,0.31576097,0
0,0.42524737,0
0,0.50628245,0
0,0.38073605,0
0,0.42663884,0
0,0.3230877,0
0,0.3883451,0
0,0.28590614,0
0,0.46210232,0
0,0.4192674,0
0,0.40305516,0
0,0.36500484,0
0,0.37299725,0
0,0.42626518,0
0,0.3123351,0
0,0.29128486,0
0,0.30007595,0
0,0.36052835,0
0,0.3450883,0
0,0.41714108,0
0,0.3671762,0
0,0.346638,0
0,0.3235988,0
0,0.411116,0
0,0.41979143,0
0,0.4082975,0
0,0.4684253,0
0,0.3866166,0
0,0.269184,0
1,0.15320851,0
0,0.53369933,0
0,0.20443867,0
0,0.30272424,0
0,0.1340713,0
0,0.27500448,0
0,0.20264174,0
0,0.123144224,0
0,0.19323818,0
0,0.14544386,0
0,0.052030627,0
0,0.05208742,0
0,0.044201873,0
0,0.03940295,0
0,0.040511917,0
0,0.061938226,0
0,0.073952645,0
0,0.0627704,0
0,0.05953429,0
0,0.06900988,0
0,0.058868382,0
0,0.08647384,0
0,0.09414033,0
0,0.054312773,0
0,0.100121014,0
0,0.08879965,0
0,0.10013786,0
0,0.07977664,0
0,0.07316479,0
0,0.050366778,0
0,0.07709761,0
0,0.10043318,0
0,0.104782924,0
0,0.075918436,0
0,0.07259238,0
0,0.1356422,0
0,0.20775071,0
0,0.7712963,1
0,0.72404546,1
1,0.37198716,0
0,0.5524647,1
0,0.6824308,1
0,0.66612613,1
0,0.6192632,1
0,0.69990444,1
0,0.67934906,1
0,0.6460909,1
0,0.67740476,1
0,0.6841559,1
0,0.66890424,1
0,0.5521774,1
0,0.6334954,1
0,0.709947,1
0,0.68129706,1
0,0.6344665,1
0,0.6117269,1
0,0.6388767,1
0,0.65776783,1
0,0.73337656,1
0,0.7188496,1
0,0.6221932,1
0,0.7162927,1
0,0.7199805,1
0,0.6962972,1
0,0.6472983,1
0,0.6596648,1
0,0.4633088,0
0,0.37755394,0
0,0.49758923,0
0,0.28474906,0
0,0.24156134,0
0,0.29563212,0
0,0.3367936,0
0,0.26393244,0
0,0.3550332,0
0,0.28360274,0
0,0.25747994,0
0,0.21656175,0
0,0.26297277,0
0,0.3360756,0
0,0.39033285,0
0,0.26776534,0
0,0.3328282,0
0,0.33534077,0
0,0.3628235,0
0,0.25617775,0
0,0.29318878,0
0,0.37617442,0
0,0.36315244,0
0,0.36918595,0
0,0.5108713,0
0,0.39447314,0
0,0.3575066,0
0,0.2649456,0
0,0.31302473,0
0,0.31606758,0
0,0.3164527,0
0,0.23211129,0
0,0.252357,0
0,0.44603112,0
0,0.47136328,0
0,0.4566777,0
0,0.46603626,0
0,0.4035866,0
0,0.39145637,0
0,0.3390917,0
0,0.28426704,0
0,0.320342,0
0,0.4375463,0
0,0.39906064,0
0,0.38409665,0
0,0.5529832,1
0,0.43985438,0
0,0.48013282,0
0,0.40854043,0
0,0.3904973,0
0,0.52900416,0
0,0.57808983,1
0,0.60305184,1
0,0.3697682,0
0,0.51900446,0
0,0.52446973,0
0,0.6127183,1
0,0.5890306,1
0,0.66790676,1
0,0.5941367,1
0,0.56333107,1
0,0.6163622,1
0,0.5854603,1
0,0.59263295,1
0,0.5645737,1
0,0.5341683,0
0,0.5766329,1
0,0.61422646,1
0,0.60089564,1
0,0.4834941,0
0,0.46867204,0
0,0.5388778,0
0,0.6145471,1
0,0.41696355,0
0,0.42734528,0
0,0.35424435,0
0,0.40496254,0
0,0.44254094,0
0,0.39939764,0
0,0.3923115,0
0,0.40251666,0
0,0.45680285,0
0,0.5741785,1
0,0.5944191,1
0,0.52422607,0
0,0.6094211,1
0,0.58802146,1
0,0.53103566,0
0,0.5791445,1
0,0.54874486,1
0,0.4768074,0
0,0.49806854,0
0,0.49333215,0
0,0.5168469,0
0,0.4746581,0
0,0.65522385,1
0,0.6335123,1
0,0.50185275,0
0,0.49451464,0
0,0.5125445,0
0,0.45422563,0
0,0.5730601,1
0,0.5286281,0
0,0.48654833,0
0,0.45832285,0
0,0.5352792,0
0,0.29387125,0
0,0.3687367,0
0,0.33454952,0
0,0.23512554,0
0,0.3704505,0
0,0.26874933,0
